,Polynomial regression predictions,Linear regression predictions
3272,0.00131336568568754,-0.005515985933349524
3273,0.001334889342845062,-0.005532980868065841
3274,0.001543454499890037,-0.005549996182114492
3275,0.0015987697408889733,-0.005564910726655825
3276,0.0015936516857741802,-0.0055816101610534075
3277,0.0017861176089482168,-0.005598306198895613
3278,0.001741854853445515,-0.005614234166308921
3279,0.0016718276943796066,-0.005630867367876435
3280,0.001919381252468379,-0.0056473698020615415
3281,0.001862526898015424,-0.005662739485024833
3282,0.0019418501516299553,-0.005679627428246445
3283,0.002169937599951899,-0.0056959481467183035
3284,0.0020575325751215484,-0.005712401330850277
3285,0.0020719885828906614,-0.00572879167870758
3286,0.0021361685051500493,-0.005745397258920731
3287,0.002090710876531487,-0.005761366882821237
3288,0.0021619100857586775,-0.00577722861740447
3289,0.002381216872794866,-0.00579386521552739
3290,0.0024068295249630115,-0.005810016106229859
3291,0.0024849950529338086,-0.005826272290149349
3292,0.002502983908129232,-0.005842839258886824
3293,0.002472520496111904,-0.00586629689982842
3294,0.0023788294650174055,-0.005875487488941303
3295,0.002599159857000608,-0.005899099673153045
3296,0.002563933482691367,-0.005907291226070678
3297,0.00260453337115547,-0.005931340316561007
3298,0.0028375452259553884,-0.005948559423932916
3299,0.0027386317371867145,-0.00596407346050018
3300,0.00278908003097501,-0.005980660359658711
3301,0.003064405072307543,-0.005997847199754429
3302,0.0029434187489497787,-0.006013486908871053
3303,0.002983080002127261,-0.006029914618837617
3304,0.003096959886048592,-0.006046605561846739
3305,0.0031585957161428414,-0.006062124693247087
3306,0.003164800499427932,-0.006079209636681189
3307,0.003402371700629429,-0.006095701881200122
3308,0.003308026904016959,-0.006111655771690101
3309,0.003354708276756206,-0.006127760808894836
3310,0.0035468834570921096,-0.006144743406756026
3311,0.003612065978038828,-0.006160568228141282
3312,0.0034458485394434114,-0.006176783653396113
3313,0.0037266672606816823,-0.006193787079500905
3314,0.0038169883027756434,-0.006209888720150256
3315,0.00373870811368506,-0.006226301145617577
3316,0.0038823788652405967,-0.006243301175166985
3317,0.00394914992458534,-0.0062592363846023236
3318,0.0040815881570714155,-0.006275468343722834
3319,0.0042223681881352615,-0.006292258235749464
3320,0.004173112130384534,-0.00630813015999887
3321,0.0042167994756209665,-0.006325011310109693
3322,0.004436953918275262,-0.006342016434492177
3323,0.0044342897708172825,-0.00635801957503529
3324,0.00444497331326341,-0.006374335198674058
3325,0.004659971357168844,-0.0063919754789140484
3326,0.0045200778963043805,-0.006407534920067778
3327,0.004517191227567311,-0.0064248767523449185
3328,0.004704933886999198,-0.0064410679528007705
3329,0.004745272254057669,-0.006457606050817445
3330,0.004736034850333332,-0.006473524277475842
3331,0.0049838100893822915,-0.006490940385060241
3332,0.004999810172173675,-0.006506211567917301
3333,0.0049600415975021035,-0.006523315192406023
3334,0.005206005809741052,-0.006540240497736896
3335,0.005143941323762273,-0.006556209672726118
3336,0.005150260322611183,-0.006571915165761527
3337,0.0054035682126551045,-0.006589918877428005
3338,0.005369474251329311,-0.006605487258881479
3339,0.0053213167263836975,-0.006622084796617425
3340,0.005419246875879094,-0.0066394380679271545
3341,0.0053833004575189695,-0.006655675570792011
3342,0.005440869905423022,-0.006672006478930029
3343,0.0055115736480572455,-0.006689228982857329
3344,0.005504525809320605,-0.006704635579018618
3345,0.005529932120077057,-0.006721347350271328
3346,0.005861997596758236,-0.006738343534354076
3347,0.005722510130552177,-0.006754725390822905
3348,0.0058691392956045085,-0.006770928928133885
3349,0.005901639266269992,-0.0067882652166666654
3350,0.005944469716714786,-0.006804444978089935
3351,0.005843852217705819,-0.00682047359279845
3352,0.005997247885680283,-0.006836967086683819
3353,0.0058611816834971825,-0.006861289599882851
3354,0.005876426302761955,-0.006877858266898018
3355,0.005896981436703136,-0.006895420426364075
3356,0.005850139491176694,-0.006910966730207538
3357,0.005911505357884142,-0.0069271413967977175
3358,0.006168529243044221,-0.006944074744605795
3359,0.006169413317332647,-0.006960242618085193
3360,0.0062518130032239595,-0.006975941766921102
3361,0.006404782903468792,-0.00699417134952085
3362,0.006409705544565821,-0.007010042024403841
3363,0.0063352756799983315,-0.00702655974308819
3364,0.006560766793043812,-0.007044043781780328
3365,0.006494729448047583,-0.007060328836420618
3366,0.00648033083544877,-0.007076494562711068
3367,0.00660330335731114,-0.0070938720588197765
3368,0.006641428897468138,-0.007109852672841574
3369,0.006533041500721074,-0.007126334727694354
3370,0.00677841557106478,-0.007143883300938868
3371,0.006668275888161084,-0.007160051174418279
3372,0.006650124922805799,-0.007176492470606408
3373,0.006908458783878165,-0.007193648741703633
3374,0.006941218518649218,-0.007209830201404595
3375,0.006916940124131934,-0.007225756919451473
3376,0.007186555502839701,-0.00724270045692571
3377,0.007082570657841578,-0.00725918760661156
3378,0.007074702042968053,-0.007275613618300439
3379,0.007206916730203518,-0.0072931180363249165
3380,0.007212172820753603,-0.0073087458574976755
3381,0.0070674429915051525,-0.007325783249156344
3382,0.00737035205552217,-0.007343357296566259
3383,0.007195122897943841,-0.007359832558308264
3384,0.007214161161435272,-0.007375870913771669
3385,0.007382684026300433,-0.007393516737756005
3386,0.0074675191318807985,-0.007410074766193729
3387,0.007274938652889678,-0.007426658717708132
3388,0.00757279320248987,-0.0074450853005203765
3389,0.007432334873392911,-0.007460852380464032
3390,0.007383853989685678,-0.007476740038123965
3391,0.007650800636305341,-0.007493575334737046
3392,0.00758744580712295,-0.007510628010894964
3393,0.007562047127351305,-0.007527488781673461
3394,0.0077844862389391065,-0.007545106535392164
3395,0.00751274329802798,-0.00756219997021472
3396,0.007345175699823117,-0.007578243869422484
3397,0.007721168010949759,-0.007595488450959795
3398,0.007726130848459569,-0.007611528953612161
3399,0.007739876467519995,-0.007627577947653008
3400,0.00791762768023011,-0.007644800451580294
3401,0.007925318013395972,-0.007661710472411924
3402,0.00791812777595239,-0.007678182337598531
3403,0.0079194568295715,-0.007695776315429524
3404,0.007738258377696813,-0.0077121581718983465
3405,0.00770240824035409,-0.007728533235256414
3406,0.007864488779916579,-0.007745969722173132
3407,0.00770282379870613,-0.0077626436824053124
3408,0.0077253728379474695,-0.007778694374723845
3409,0.007935380632246395,-0.007796232758302199
3410,0.007810010872921156,-0.007812640088936437
3411,0.007654797624472699,-0.007829410850997164
3412,0.0077564040751532445,-0.0078544920454141
3413,0.007596952973974905,-0.007863187986806797
3414,0.007584330731809306,-0.007879529084610988
3415,0.007632878493228095,-0.007896418726110285
3416,0.007646270553027745,-0.00791308589323169
3417,0.007416255878583643,-0.007930143664222677
3418,0.007706294506997547,-0.007955073711924852
3419,0.007506339668285157,-0.00797193787925874
3420,0.007565897324596749,-0.00798846408933155
3421,0.007617528181395458,-0.00800571546397965
3422,0.00767184505747324,-0.008022365648324113
3423,0.007463907403480807,-0.008038380676811077
3424,0.007716591672643207,-0.00805608334441446
3425,0.007597671048957736,-0.008072969589358374
3426,0.00751599267603798,-0.008089609584036678
3427,0.00758120150012306,-0.008107329683328272
3428,0.007575912435130968,-0.008124156488552893
3429,0.007388682429204653,-0.008140303982699978
3430,0.007636120577745202,-0.008157421193410258
3431,0.007564603137312793,-0.00817406798119933
3432,0.007331994463069298,-0.008190252837455683
3433,0.007501912247074581,-0.008207570444933823
3434,0.007771820633191611,-0.008224551344517335
3435,0.007343687317723684,-0.008241075856312452
3436,0.00782335102956147,-0.008258974274761903
3437,0.007556247324382873,-0.008275860519705809
3438,0.007501272267370121,-0.008292147272623791
3439,0.00765927978079641,-0.008309230517780188
3440,0.007550040521994409,-0.008326515857982157
3441,0.007466303372883291,-0.008342863748897117
3442,0.007664590980513338,-0.008360690839683424
3443,0.007448543058191369,-0.008377286230230423
3444,0.007264766243719228,-0.008394607234263954
3445,0.007368047938710112,-0.008411919746909031
3446,0.007370678032421576,-0.008429463225320455
3447,0.007230769513258982,-0.008444795546174493
3448,0.007446175374230186,-0.008462586973129238
3449,0.007386393681172896,-0.008480045537655974
3450,0.007141149827845517,-0.008496522497675664
3451,0.007271199043190121,-0.008514092699618926
3452,0.007172058582275742,-0.008531932127260368
3453,0.007029516826380892,-0.008548006146555341
3454,0.00724375677964424,-0.008565403573085106
3455,0.007171432689301364,-0.008582070740206504
3456,0.006876986104604401,-0.008598420329399163
3457,0.0071698141873047325,-0.00861565132471493
3458,0.0070107739930042445,-0.008633424070615035
3459,0.006837403791278899,-0.008649507030209745
3460,0.00697149107837116,-0.008667454698712322
3461,0.006975128957016545,-0.008684872055663144
3462,0.006698378135632687,-0.00870123523107734
3463,0.006817189308924467,-0.008718401691840745
3464,0.0066394970583872805,-0.008736147265297742
3465,0.006374832040689992,-0.008752400052661848
3466,0.006411018106328372,-0.008769958815572527
3467,0.006261174821013533,-0.0087873256731038
3468,0.0058061288610110375,-0.008804099831719925
3469,0.00614170878945371,-0.008821287921182058
3470,0.006007277312466105,-0.008838308778975061
3471,0.006037999883542691,-0.008854866807412785
3472,0.006047029079154352,-0.008880043554291846
3473,0.006048697510529338,-0.008897335687604584
3474,0.005649319169442356,-0.00891448686386874
3475,0.005583198792656455,-0.008931518711783049
3476,0.0053187434662624496,-0.008940860447610693
3477,0.005290826302575541,-0.00896451848532017
3478,0.005449931929034606,-0.008983011300962476
3479,0.005310217819424822,-0.008999900942461773
3480,0.005043962459445812,-0.009016807566738005
3481,0.0054020449997017154,-0.00903435104514945
3482,0.005120027335103644,-0.009052018497832527
3483,0.0049487632644423015,-0.009068418586444735
3484,0.0050028622092538975,-0.009085845332606556
3485,0.004843259405530181,-0.00910274471486075
3486,0.004614188182138287,-0.009119133364440354
3487,0.004887105642401362,-0.009136512109915493
3488,0.004709096984499905,-0.009154420718031103
3489,0.004574405278018544,-0.009171449618301297
3490,0.004654374897750382,-0.00918886063105262
3491,0.00459682569976891,-0.009206816342032388
3492,0.0042495913220865055,-0.009223395647624977
3493,0.0043947573331692,-0.009240648271639486
3494,0.004530420074139915,-0.009258162879330137
3495,0.0040684166604742205,-0.009274826649896144
3496,0.004114182724583389,-0.009292524671577727
3497,0.004167557749493423,-0.009310659150626628
3498,0.0037710796470727323,-0.009327426516131963
3499,0.004318789569175661,-0.009344688080446223
3500,0.003907165983563726,-0.009361805291156496
3501,0.003812770942959275,-0.009378465216255856
3502,0.0038244618254001436,-0.009395735271958569
3503,0.003617595343024962,-0.009413565759300274
3504,0.0034356974078126913,-0.009429823641497456
3505,0.0036493070297858934,-0.009447601482230644
3506,0.0034205553346085184,-0.009465729168168777
3507,0.0032180714888686377,-0.009482785240882065
3508,0.003338495030797063,-0.00950086028021168
3509,0.0031322043472886262,-0.00951836255104719
3510,0.0028623054717793264,-0.009534658244264915
3511,0.0029289604105329405,-0.009552449222308378
3512,0.0027855914715038347,-0.009570206683709233
3513,0.0025818523525007204,-0.00958737144619494
3514,0.002749392473821149,-0.009605497433855373
3515,0.0026056349101763725,-0.00962355039557497
3516,0.0024566832060771496,-0.009640027355594653
3517,0.002413066365255805,-0.009657555100595579
3518,0.0023336903187136278,-0.009674913915649647
3519,0.0019163616225446843,-0.009691643470134459
3520,0.0022312333530535317,-0.00970942131086764
3521,0.002030294699824917,-0.009727582962359649
3522,0.0016988801287175191,-0.009745000768221726
3523,0.0018927441028051585,-0.009762965419501245
3524,0.0015774202320768208,-0.009780510596190381
3525,0.0014426230224717593,-0.009797654979343755
3526,0.0014749606524427882,-0.009815407345911534
3527,0.0013054100791723908,-0.009832967358188636
3528,0.0010737819994910084,-0.009849885870408727
3529,0.0012106811614504553,-0.009867789383691261
3530,0.000872262994595422,-0.009885901785130144
3531,0.0005574329233081765,-0.009902699719633971
3532,0.0007260432191211058,-0.009920852879737499
3533,0.0005934741652390222,-0.009938622229082227
3534,0.00031289801721505646,-0.009955229956484339
3535,0.0003306505075419417,-0.009973304995813954
3536,0.00012916747758514105,-0.009991592319855296
3537,-0.0001354338001517269,-0.010016381410508882
3538,-5.2678839761866394e-05,-0.010034738363935675
3539,-0.00019233134944901618,-0.010053363645238095
3540,-0.0004954242938100244,-0.010071187339469018
3541,-0.0003883628558593883,-0.010090413362163805
3542,-0.000608053127291763,-0.010113865148672171
3543,-0.0007613131151032433,-0.01015028685175632
